message,EventID,Level,LogType,true_attack_type,TimeCreated,true_label
The Windows Defender Antivirus scan has detected items that may not be acceptable. Threat: HackTool:Win64/Mimikatz Category: Tool,1117,Warning,Security,Credential Dumping,2026-04-03 21:44:40,attack
Credential Manager credentials were read. Subject: Account Name: vijayan Target Name: MicrosoftOffice16_Data Process Name: C:\Windows\System32\rundll32.exe,5379,Audit Success,Security,Credential Dumping,2026-04-03 21:52:23,attack
Firewall rule deleted. Rule Name: Block RDP Modified By: vijayan New State: Disabled,2006,Warning,Firewall,Firewall Rule Violation,2026-04-03 23:03:08,attack
A user account was locked out. Target Account Name: guest Caller Computer Name: ATTACKER-PC,4740,Failure Audit,Security,Account Lockout Spike,2026-04-04 00:12:40,attack
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-04-04 00:19:10,normal
"Multiple connection attempts from single source. Source: 192.168.1.105 Ports: 21,22,23,25,80,443,3389 within 5 seconds",5157,Warning,Firewall,Port Scanning,2026-04-04 01:27:00,attack
Windows is starting up. This event is logged when LSASS.EXE starts.,4608,Information,System,none,2026-04-04 02:15:42,normal
A network share object was accessed. Share Name: \\*\ADMIN$ Account Name: administrator Source Address: 10.0.0.22,5140,Audit Success,Security,Lateral Movement,2026-04-04 02:21:03,attack
An account was successfully logged on. Account Name: vijayan Logon Type: 3 Network Source Address: 192.168.1.105 Workstation: ATTACKER-PC,4624,Audit Success,Security,Lateral Movement,2026-04-04 02:33:27,attack
Windows Firewall blocked outbound connection. Application: unknown.exe Source IP: 192.168.1.10 Destination IP: 185.220.101.45 Destination Port: 9001,2006,Warning,Firewall,Firewall Rule Violation,2026-04-04 03:07:59,attack
A new process has been created. Creator Subject: Account Name: vijayan New Process Name: C:\Windows\System32\cmd.exe Token Elevation Type: Full,4688,Audit Success,Security,Privilege Escalation,2026-04-04 06:38:36,attack
A new process has been created. New Process Name: C:\Users\vijayan\AppData\Roaming\malware.exe Parent Process: explorer.exe,4688,Audit Success,Security,Malware Activity,2026-04-04 10:03:35,attack
DNS query to known C2 domain: malware-c2-server.ru Process: svchost.exe,5158,Warning,Network,Data Exfiltration,2026-04-04 14:58:16,attack
An account was successfully logged on. Account Name: vijayan Logon Type: 3 Network Source Address: 192.168.1.105 Workstation: ATTACKER-PC,4624,Audit Success,Security,Lateral Movement,2026-04-04 15:10:27,attack
A network share object was accessed. Share Name: \\*\ADMIN$ Account Name: administrator Source Address: 10.0.0.22,5140,Audit Success,Security,Lateral Movement,2026-04-04 15:36:28,attack
"Multiple connection attempts from single source. Source: 192.168.1.105 Ports: 21,22,23,25,80,443,3389 within 5 seconds",5157,Warning,Firewall,Port Scanning,2026-04-04 16:40:36,attack
A new process has been created. New Process Name: C:\Users\vijayan\AppData\Roaming\malware.exe Parent Process: explorer.exe,4688,Audit Success,Security,Malware Activity,2026-04-04 17:45:37,attack
Outbound network connection to suspicious IP. Process: powershell.exe Destination: 185.220.101.45:4444 Protocol: TCP Bytes Sent: 52428800,5156,Warning,Firewall,Data Exfiltration,2026-04-04 18:34:33,attack
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-04-04 19:25:29,normal
The Windows Defender Firewall service started successfully.,2002,Information,Firewall,none,2026-04-04 19:55:10,normal
A user account was locked out. Target Account Name: guest Caller Computer Name: ATTACKER-PC,4740,Failure Audit,Security,Account Lockout Spike,2026-04-04 21:50:00,attack
Firewall rule deleted. Rule Name: Block RDP Modified By: vijayan New State: Disabled,2006,Warning,Firewall,Firewall Rule Violation,2026-04-05 03:19:07,attack
"Multiple connection attempts from single source. Source: 192.168.1.105 Ports: 21,22,23,25,80,443,3389 within 5 seconds",5157,Warning,Firewall,Port Scanning,2026-04-05 03:26:13,attack
LSASS memory was accessed by an unusual process. Source Process: mimikatz.exe Target Process: lsass.exe,4656,Audit Success,Security,Credential Dumping,2026-04-05 04:08:33,attack
Special privileges assigned to new logon. Account Name: vijayan Privileges: SeDebugPrivilege SeTakeOwnershipPrivilege SeLoadDriverPrivilege,4672,Audit Success,Security,Privilege Escalation,2026-04-05 04:44:11,attack
Special privileges assigned to new logon. Account Name: vijayan Privileges: SeDebugPrivilege SeTakeOwnershipPrivilege SeLoadDriverPrivilege,4672,Audit Success,Security,Privilege Escalation,2026-04-05 05:06:25,attack
DNS query to known C2 domain: malware-c2-server.ru Process: svchost.exe,5158,Warning,Network,Data Exfiltration,2026-04-05 05:57:53,attack
Credential Manager credentials were read. Subject: Account Name: vijayan Target Name: MicrosoftOffice16_Data Process Name: C:\Windows\System32\rundll32.exe,5379,Audit Success,Security,Credential Dumping,2026-04-05 06:19:07,attack
Windows Filtering Platform blocked connection. Application: nmap.exe Source Port: 54231 Destination Port: 22 Direction: Outbound,5157,Audit Failure,Firewall,Port Scanning,2026-04-05 07:38:14,attack
A rule was added to Windows Defender Firewall exception list. Rule Name: Allow Chrome Network Direction: Outbound,2004,Information,Firewall,none,2026-04-05 07:54:40,normal
Credential Manager credentials were read. Subject: Account Name: vijayan Target Name: MicrosoftOffice16_Data Process Name: C:\Windows\System32\rundll32.exe,5379,Audit Success,Security,Credential Dumping,2026-04-05 07:58:04,attack
Windows Defender detected malware. Threat Name: Trojan:Win32/Emotet Severity: High Action: Quarantine failed Path: C:\Users\vijayan\Downloads\invoice.exe,1116,Error,Security,Malware Activity,2026-04-05 09:56:33,attack
Registry value accessed: HKLM\SAM\SAM\Domains\Account\Users by process: reg.exe Subject: Account Name: vijayan,4663,Audit Success,Security,Credential Dumping,2026-04-05 11:23:08,attack
Object access denied. Object Name: C:\Users\Administrator\Desktop\passwords.txt Account Name: vijayan Access: Read,4656,Audit Failure,Security,Unauthorized Access,2026-04-05 11:23:18,attack
Registry value accessed: HKLM\SAM\SAM\Domains\Account\Users by process: reg.exe Subject: Account Name: vijayan,4663,Audit Success,Security,Credential Dumping,2026-04-05 11:54:08,attack
A user account was locked out. Target Account Name: vijayan Caller Computer Name: UNKNOWN-HOST,4740,Failure Audit,Security,Account Lockout Spike,2026-04-05 13:11:56,attack
A new process has been created. Creator Subject: Account Name: vijayan New Process Name: C:\Windows\System32\cmd.exe Token Elevation Type: Full,4688,Audit Success,Security,Privilege Escalation,2026-04-05 14:00:02,attack
A new process has been created. Creator Subject: Account Name: vijayan New Process Name: C:\Windows\System32\cmd.exe Token Elevation Type: Full,4688,Audit Success,Security,Privilege Escalation,2026-04-05 14:05:37,attack
Windows Filtering Platform blocked connection. Application: nmap.exe Source Port: 54231 Destination Port: 22 Direction: Outbound,5157,Audit Failure,Firewall,Port Scanning,2026-04-05 15:40:09,attack
An account failed to log on. Account Name: vijayan Failure Reason: Wrong Password Source Network Address: 185.220.101.45 Logon Type: 10,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:13,attack
An account failed to log on. Account Name: vijayan Failure Reason: Wrong Password Source Network Address: 185.220.101.45 Logon Type: 10,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:16,attack
An account failed to log on. Account Name: vijayan Failure Reason: Wrong Password Source Network Address: 185.220.101.45 Logon Type: 10,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:19,attack
An account failed to log on. Account Name: root Failure Reason: Unknown user name or bad password Source Network Address: 172.16.0.23,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:22,attack
An account failed to log on. Account Name: vijayan Failure Reason: Wrong Password Source Network Address: 185.220.101.45 Logon Type: 10,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:25,attack
An account failed to log on. Account Name: vijayan Failure Reason: Wrong Password Source Network Address: 185.220.101.45 Logon Type: 10,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:28,attack
An account failed to log on. Account Name: vijayan Failure Reason: Wrong Password Source Network Address: 185.220.101.45 Logon Type: 10,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:31,attack
An account failed to log on. Account Name: administrator Failure Reason: Unknown user name or bad password Source Network Address: 192.168.1.105,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:34,attack
An account failed to log on. Account Name: administrator Failure Reason: Unknown user name or bad password Source Network Address: 192.168.1.105,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:37,attack
An account failed to log on. Account Name: vijayan Failure Reason: Wrong Password Source Network Address: 185.220.101.45 Logon Type: 10,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:40,attack
An account failed to log on. Account Name: administrator Failure Reason: Unknown user name or bad password Source Network Address: 192.168.1.105,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:43,attack
An account failed to log on. Account Name: administrator Failure Reason: Unknown user name or bad password Source Network Address: 192.168.1.105,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:46,attack
An account failed to log on. Account Name: vijayan Failure Reason: Wrong Password Source Network Address: 185.220.101.45 Logon Type: 10,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:49,attack
An account failed to log on. Account Name: root Failure Reason: Unknown user name or bad password Source Network Address: 172.16.0.23,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:52,attack
An account failed to log on. Account Name: administrator Failure Reason: Unknown user name or bad password Source Network Address: 192.168.1.105,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:55,attack
An account failed to log on. Account Name: admin Failure Reason: Unknown user name or bad password Source Network Address: 10.0.0.44,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:32:58,attack
An account failed to log on. Account Name: root Failure Reason: Unknown user name or bad password Source Network Address: 172.16.0.23,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:33:01,attack
An account failed to log on. Account Name: admin Failure Reason: Unknown user name or bad password Source Network Address: 10.0.0.44,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:33:04,attack
An account failed to log on. Account Name: admin Failure Reason: Unknown user name or bad password Source Network Address: 10.0.0.44,4625,Failure Audit,Security,Brute Force Attack,2026-04-05 16:33:07,attack
